Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
9698.885,-3586.423,,,
9648.926,-3512.499,,,
9598.967,-3389.308,,,
9549.009,-3315.385,,,
9499.051,-3208.617,,,
9449.092,-3118.271,,,
9399.133,-2970.446,,,
9349.175,-2880.1,,,
9299.217,-2781.543,,,
9249.258,-2682.986,,,
9199.299,-2535.161,,,
9149.341,-2461.238,,,
9099.383,-2321.625,,,
9049.424,-2206.645,,,
8999.465,-2132.722,,,
8949.507,-2001.32,,,
8899.549,-1853.495,,,
8849.59,-1730.304,,,
8799.631,-1590.691,,,
8749.673,-1442.866,,,
8699.715,-1319.675,,,
8649.756,-1122.583,,,
8599.797,-974.7581,,,
8549.839,-843.356,,,
8499.881,-720.165,,,
8449.922,-514.8615,,,
8399.963,-391.6706,,,
8350.005,-252.0572,,,
8300.047,-54.96494,,,
8250.088,35.38091,,,
8200.129,224.2619,,,
8150.171,331.0303,,,
8100.212,503.4887,,,
8050.254,700.581,,,
8000.295,856.6169,,,
7950.337,1004.442,,,
7900.378,1176.9,,,
7850.42,1283.668,,,
7800.461,1456.127,,,
7750.503,1587.529,,,
7700.544,1751.776,,,
7650.586,1891.39,,,
7600.627,1973.524,,,
7550.669,2104.927,,,
7500.71,2236.329,,,
7450.752,2367.731,,,
7400.793,2466.288,,,
7350.835,2614.113,,,
7300.876,2770.149,,,
7250.918,2811.227,,,
7200.959,2893.361,,,
7151.001,3008.341,,,
7101.042,3090.476,,,
7051.084,3164.399,,,
7001.125,3230.111,,,
6951.167,3353.302,,,
6901.208,3394.38,,,
6851.25,3435.458,,,
6801.292,3542.227,,,
6748.704,3632.573,,,
6698.745,3640.806,,,
6648.787,3706.518,,,
6598.828,3772.23,,,
6548.87,3805.097,,,
6498.911,3837.964,,,
6448.953,3870.831,,,
6398.994,3911.909,,,
6349.036,3928.354,,,
6299.077,4002.277,,,
6249.119,4051.566,,,
6199.16,4068.011,,,
6149.202,4100.878,,,
6099.243,4158.379,,,
6049.285,4199.457,,,
5999.326,4248.747,,,
5949.368,4224.135,,,
5899.409,4298.058,,,
5849.451,4298.08,,,
5799.492,4396.637,,,
5749.534,4421.293,,,
5699.575,4404.893,,,
5649.617,4404.915,,,
5599.658,4503.472,,,
5549.7,4470.648,,,
5499.741,4478.881,,,
5449.783,4495.326,,,
5399.824,4544.615,,,
5349.866,4544.637,,,
5299.907,4610.349,,,
5249.949,4593.949,,,
5199.99,4643.238,,,
5150.032,4643.26,,,
5100.073,4692.55,,,
5050.115,4708.994,,,
5000.156,4758.284,,,
4950.198,4733.672,,,
4900.239,4791.173,,,
4850.281,4791.195,,,
4800.322,4832.273,,,
4750.364,4848.718,,,
4700.405,4939.063,,,
4650.447,4947.297,,,
4600.488,4930.896,,,
4550.53,4980.186,,,
4500.571,4996.63,,,
4450.613,5037.708,,,
4400.654,5070.576,,,
4350.696,5087.02,,,
4300.737,5152.732,,,
4250.779,5136.332,,,
4200.82,5177.41,,,
4150.862,5202.065,,,
4100.903,5284.2,,,
4050.945,5308.855,,,
4000.986,5366.356,,,
3951.028,5382.801,,,
3901.069,5432.09,,,
3851.111,5473.168,,,
3801.152,5456.768,,,
3751.194,5547.114,,,
3701.235,5579.981,,,
3651.277,5588.214,,,
3598.689,5653.926,,,
3548.73,5678.582,,,
3498.772,5662.182,,,
3448.813,5719.682,,,
3398.855,5744.338,,,
3348.896,5793.627,,,
3298.938,5826.495,,,
3248.979,5916.84,,,
3199.021,5933.285,,,
3149.063,5974.363,,,
3099.104,6048.287,,,
3049.146,6113.999,,,
2999.187,6105.81,,,
2949.229,6130.465,,,
2899.27,6204.389,,,
2849.312,6204.411,,,
2799.353,6286.545,,,
2749.395,6229.088,,,
2699.436,6311.222,,,
2649.478,6344.089,,,
2599.519,6393.379,,,
2549.561,6368.767,,,
2499.602,6409.845,,,
2449.644,6442.712,,,
2399.685,6434.523,,,
2349.727,6508.446,,,
2299.768,6549.525,,,
2249.81,6516.702,,,
2199.851,6516.724,,,
2149.893,6492.112,,,
2099.934,6566.035,,,
2049.976,6541.423,,,
2000.017,6475.755,,,
1950.059,6442.932,,,
1900.1,6418.32,,,
1850.142,6360.863,,,
1800.183,6319.829,,,
1750.225,6270.583,,,
1700.266,6213.126,,,
1650.308,6147.458,,,
1600.349,6040.734,,,
1550.391,5966.854,,,
1500.432,5884.764,,,
1450.474,5827.307,,,
1400.515,5687.738,,,
1350.557,5564.591,,,
1300.598,6500.696,,,
1250.64,6344.704,,,
1200.681,6155.867,,,
1150.723,5999.875,,,
1100.764,5843.883,,,
1050.806,5696.102,,,
1000.847,5572.955,,,
950.8887,5507.287,,,
900.9302,5392.352,,,
850.9717,5277.416,,,
801.0132,5129.635,,,
751.0547,4981.854,,,
701.0962,4784.806,,,
651.1377,4538.49,,,
601.1792,4201.85,,,
551.2207,3889.844,,,
501.2622,3520.359,,,
451.3037,3249.41,,,
398.7158,3003.094,,,
348.7573,2674.665,,,
298.7988,2436.561,,,
248.8403,2223.089,,,
198.8818,1968.562,,,
148.9233,1738.669,,,
98.96484,1484.142,,,
49.00635,1229.615,,,
-0.9521484,1016.144,,,
-50.91064,736.9828,,,
-100.8691,523.5119,,,
-150.8276,268.9847,,,
-200.7861,22.66881,,,
-250.7446,-157.957,,,
-300.7031,-396.0616,,,
-350.6616,-593.11,,,
-400.6201,-855.8484,,,
-450.5786,-1102.164,,,
-500.5371,-1340.269,,,
-550.4956,-1520.895,,,
-600.4541,-1717.943,,,
-650.4126,-1923.203,,,
-700.3711,-2095.617,,,
-750.3296,-2391.201,,,
-800.2881,-2612.883,,,
-850.2466,-2998.79,,,
-900.2051,-3450.388,,,
-950.1636,-3836.295,,,
-1000.122,-4230.414,,,
-1050.081,-4780.546,,,
-1100.039,-5494.904,,,
-1149.998,-5880.812,,,
-1199.956,-6118.917,,,
-1249.915,-6225.641,,,
-1299.873,-6283.098,,,
-1349.832,-6324.132,,,
-1399.79,-6307.688,,,
-1449.749,-6274.82,,,
-1499.707,-6299.433,,,
-1549.666,-6299.411,,,
-1599.624,-6356.868,,,
-1649.583,-6430.747,,,
-1699.541,-6438.937,,,
-1749.5,-6479.971,,,
-1799.458,-6521.005,,,
-1849.417,-6570.25,,,
-1899.375,-6627.708,,,
-1949.333,-6685.165,,,
-1999.292,-6734.41,,,
-2049.25,-6775.444,,,
-2099.209,-6841.112,,,
-2149.167,-6873.936,,,
-2199.126,-6956.026,,,
-2249.084,-6964.215,,,
-2299.043,-7021.672,,,
-2349.001,-7070.918,,,
-2398.96,-7128.375,,,
-2448.918,-7152.986,,,
-2498.877,-7226.866,,,
-2548.835,-7267.9,,,
-2598.794,-7292.512,,,
-2648.752,-7317.124,,,
-2698.711,-7382.792,,,
-2751.299,-7423.826,,,
-2801.257,-7440.227,,,
-2851.216,-7473.05,,,
-2901.174,-7522.296,,,
-2951.133,-7522.274,,,
-3001.091,-7604.365,,,
-3051.05,-7612.554,,,
-3101.008,-7661.8,,,
-3150.967,-7678.2,,,
-3200.925,-7702.812,,,
-3250.884,-7735.635,,,
-3300.842,-7752.036,,,
-3350.801,-7776.647,,,
-3400.759,-7776.625,,,
-3450.718,-7793.026,,,
-3500.676,-7825.849,,,
-3550.635,-7834.039,,,
-3600.593,-7850.439,,,
-3650.552,-7875.051,,,
-3700.51,-7883.24,,,
-3750.469,-7883.218,,,
-3800.427,-7899.619,,,
-3850.386,-7916.019,,,
-3900.344,-7932.42,,,
-3950.303,-7907.764,,,
-4000.261,-7940.587,,,
-4050.22,-7965.199,,,
-4100.178,-7973.388,,,
-4150.137,-7981.578,,,
-4200.095,-7956.922,,,
-4250.054,-7973.322,,,
-4300.012,-7965.089,,,
-4349.971,-7989.701,,,
-4399.929,-7965.045,,,
-4449.888,-7997.869,,,
-4499.846,-7989.635,,,
-4549.805,-8014.247,,,
-4599.763,-8006.014,,,
-4649.722,-8022.415,,,
-4699.68,-8014.181,,,
-4749.639,-8038.793,,,
-4799.597,-8030.56,,,
-4849.556,-8055.172,,,
-4899.514,-8046.938,,,
-4949.473,-8046.917,,,
-4999.431,-8046.895,,,
-5049.39,-8071.506,,,
-5099.348,-8055.062,,,
-5149.307,-8030.406,,,
-5199.265,-8038.595,,,
-5249.224,-8079.63,,,
-5299.182,-8054.974,,,
-5349.141,-8063.163,,,
-5399.099,-8063.141,,,
-5449.058,-8079.542,,,
-5499.016,-8063.097,,,
-5548.975,-8054.864,,,
-5598.933,-8079.476,,,
-5648.892,-8087.665,,,
-5698.85,-8079.433,,,
-5748.809,-8079.411,,,
-5798.767,-8054.755,,,
-5848.726,-8095.789,,,
-5901.313,-8112.189,,,
-5951.272,-8079.323,,,
-6001.23,-8079.301,,,
-6051.189,-8103.913,,,
-6101.147,-8095.679,,,
-6151.106,-8087.446,,,
-6201.064,-8087.424,,,
-6251.023,-8095.613,,,
-6300.981,-8087.38,,,
-6350.94,-8120.203,,,
-6400.898,-8087.336,,,
-6450.857,-8095.525,,,
-6500.815,-8079.081,,,
-6550.774,-8070.848,,,
-6600.732,-8087.248,,,
-6650.691,-8120.071,,,
-6700.649,-8087.204,,,
-6750.608,-8078.971,,,
-6800.566,-8095.372,,,
-6850.525,-8078.927,,,
-6900.483,-8103.539,,,
-6950.442,-8111.728,,,
-7000.4,-8111.706,,,
-7050.359,-8103.473,,,
-7100.317,-8103.452,,,
-7150.276,-8070.584,,,
-7200.234,-8103.408,,,
-7250.193,-8078.752,,,
-7300.151,-8111.575,,,
-7350.11,-8136.187,,,
-7400.068,-8095.108,,,
-7450.027,-8111.509,,,
-7499.985,-8103.276,,,
-7549.944,-8103.254,,,
-7599.902,-8070.387,,,
-7649.861,-8103.21,,,
-7699.819,-8078.554,,,
-7749.778,-8086.743,,,
-7799.736,-8078.51,,,
-7849.695,-8078.488,,,
-7899.653,-8086.677,,,
-7949.612,-8086.655,,,
-7999.57,-8086.633,,,
-8049.529,-8103.034,,,
-8099.487,-8070.167,,,
-8149.446,-8070.145,,,
-8199.404,-8102.968,,,
-8249.363,-8086.523,,,
-8299.321,-8061.868,,,
-8349.279,-8094.691,,,
-8399.238,-8102.88,,,
-8449.197,-8102.858,,,
-8499.155,-8094.625,,,
-8549.113,-8111.026,,,
-8599.072,-8086.37,,,
-8649.031,-8069.926,,,
-8698.989,-8094.538,,,
-8748.947,-8078.093,,,
-8798.906,-8086.282,,,
-8848.865,-8069.838,,,
-8898.823,-8086.238,,,
-8948.781,-8078.005,,,
-8998.74,-8077.983,,,
-9048.699,-8036.905,,,
-9101.287,-8036.883,,,
-9151.245,-6074.369,,,
-9201.203,-6082.559,,,
-9251.162,-6098.959,,,
-9301.121,-6090.726,,,
-9351.079,-6057.859,,,
-9401.037,-6098.893,,,
-9450.996,-6049.604,,,
-9500.955,-6131.694,,,
-9550.913,-6115.25,,,
-9600.871,-6139.862,,,
-9650.83,-6156.262,,,
-9700.789,-6131.606,,,
-9750.747,-6172.641,,,
-9800.705,-6172.619,,,
-9850.664,-6156.174,,,
-9900.623,-6164.364,,,
-9950.581,-6205.398,,,
-10000.54,-6180.743,,,
-10050.5,-6197.143,,,
-10100.46,-6229.966,,,
-10150.42,-6229.944,,,
-10200.37,-6262.768,,,
-10250.33,-6262.746,,,
-10300.29,-6270.935,,,
-10350.25,-6262.702,,,
-10400.21,-6303.736,,,
-10450.17,-6320.136,,,
-10500.13,-6303.692,,,
-10550.08,-6336.515,,,
-10600.04,-6352.916,,,
-10650,-6352.894,,,
-10699.96,-6377.505,,,
-10749.92,-6393.906,,,
-10799.88,-6377.461,,,
-10849.83,-6369.228,,,
-10899.79,-6385.629,,,
-10949.75,-6385.607,,,
-10999.71,-6393.796,,,
-11049.67,-6401.985,,,
-11099.63,-6418.386,,,
-11149.58,-6484.054,,,
-11199.54,-6451.187,,,
-11249.5,-6475.799,,,
-11299.46,-6516.833,,,
-11349.42,-6475.755,,,
-11399.38,-6492.156,,,
-11449.34,-6516.768,,,
-11499.29,-6574.225,,,
-11549.25,-6557.78,,,
-11599.21,-6574.181,,,
-11649.17,-6582.37,,,
-11699.13,-6590.559,,,
-11749.09,-6598.749,,,
-11799.04,-6606.938,,,
-11849,-6639.761,,,
-11898.96,-6623.316,,,
-11948.92,-6615.083,,,
-11998.88,-6656.118,,,
-12048.84,-6664.307,,,
-12098.8,-6639.651,,,
-12148.75,-6697.108,,,
-12198.71,-6688.875,,,
-12251.3,-6688.853,,,
-12301.26,-6705.253,,,
-12351.22,-6729.865,,,
-12401.18,-6705.209,,,
-12451.13,-6729.821,,,
-12501.09,-6762.644,,,
-12551.05,-6770.833,,,
-12601.01,-6803.657,,,
-12650.97,-6803.635,,,
-12700.93,-6795.401,,,
-12750.89,-6828.225,,,
-12800.84,-6811.78,,,
-12850.8,-6819.97,,,
-12900.76,-6836.37,,,
-12950.72,-6828.137,,,
-13000.68,-6828.115,,,
-13050.64,-6860.938,,,
-13100.6,-6885.55,,,
-13150.55,-6901.951,,,
-13200.51,-6901.929,,,
-13250.47,-6885.484,,,
-13300.43,-6926.518,,,
-13350.39,-6951.13,,,
-13400.35,-6975.742,,,
-13450.3,-6934.664,,,
-13500.26,-6926.43,,,
-13550.22,-6967.465,,,
-13600.18,-6975.654,,,
-13650.14,-6967.421,,,
-13700.1,-7033.089,,,
-13750.06,-6992.011,,,
-13800.01,-6983.777,,,
-13849.97,-6991.967,,,
-13899.93,-7016.579,,,
-13949.89,-7074.035,,,
-13999.85,-7057.591,,,
Hd 1,05.WJ7CF56J,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-074215-1-8
Transverse.1.4T_0.0V.Field (Oe),Transverse.1.4T_0.0V.Amp (uV),,,
-13999.85,-7143.846,,,
-13949.89,-7160.363,,,
-13899.93,-7267.205,,,
-13849.97,-7374.047,,,
-13800.01,-7456.254,,,
-13750.06,-7431.716,,,
-13700.1,-7440.022,,,
-13650.14,-7407.272,,,
-13600.18,-7415.579,,,
-13550.22,-7407.462,,,
-13500.26,-7374.713,,,
-13450.3,-7374.808,,,
-13400.35,-7407.748,,,
-13350.39,-7374.998,,,
-13300.43,-7391.516,,,
-13250.47,-7358.766,,,
-13200.51,-7342.438,,,
-13150.55,-7350.745,,,
-13100.6,-7342.629,,,
-13050.64,-7334.513,,,
-13000.68,-7334.607,,,
-12950.72,-7342.914,,,
-12900.76,-7293.742,,,
-12850.8,-7302.048,,,
-12800.84,-7269.298,,,
-12750.89,-7269.394,,,
-12700.93,-7253.066,,,
-12650.97,-7228.527,,,
-12601.01,-7261.467,,,
-12551.05,-7220.506,,,
-12501.09,-7228.813,,,
-12451.13,-7228.908,,,
-12401.18,-7204.37,,,
-12351.22,-7163.408,,,
-12301.26,-7196.348,,,
-12251.3,-7171.81,,,
-12198.71,-7155.482,,,
-12148.75,-7172,,,
-12098.8,-7147.461,,,
-12048.84,-7131.134,,,
-11998.88,-7131.229,,,
-11948.92,-7114.901,,,
-11898.96,-7098.574,,,
-11849,-7049.402,,,
-11799.04,-7057.708,,,
-11749.09,-7057.804,,,
-11699.13,-7033.265,,,
-11649.17,-7000.515,,,
-11599.21,-7000.61,,,
-11549.25,-6992.494,,,
-11499.29,-6959.744,,,
-11449.34,-6968.05,,,
-11399.38,-6943.511,,,
-11349.42,-6935.396,,,
-11299.46,-6960.125,,,
-11249.5,-6894.529,,,
-11199.54,-6927.47,,,
-11149.58,-6902.931,,,
-11099.63,-6886.604,,,
-11049.67,-6886.699,,,
-10999.71,-6895.005,,,
-10949.75,-6862.255,,,
-10899.79,-6821.294,,,
-10849.83,-6854.234,,,
-10799.88,-6837.907,,,
-10749.92,-6813.368,,,
-10699.96,-6772.407,,,
-10650,-6788.925,,,
-10600.04,-6789.02,,,
-10550.08,-6789.115,,,
-10500.13,-6772.788,,,
-10450.17,-6731.827,,,
-10400.21,-6748.344,,,
-10350.25,-6707.383,,,
-10300.29,-6715.689,,,
-10250.33,-6723.996,,,
-10200.37,-6724.091,,,
-10150.42,-6699.552,,,
-10100.46,-6675.013,,,
-10050.5,-6642.264,,,
-10000.54,-6666.993,,,
-9950.581,-6626.031,,,
-9900.623,-6626.126,,,
-9850.664,-6609.799,,,
-9800.705,-6585.261,,,
-9750.747,-6568.933,,,
-9700.789,-6577.239,,,
-9650.83,-6601.968,,,
-9600.871,-6602.063,,,
-9550.913,-6561.103,,,
-9500.955,-6552.987,,,
-9450.996,-6528.448,,,
-9401.037,-6569.599,,,
-9351.079,-6569.694,,,
-9301.121,-6520.522,,,
-9251.162,-6528.829,,,
-9201.203,-6545.346,,,
-9151.245,-6561.864,,,
-9101.287,-6520.902,,,
-9048.699,-6496.364,,,
-8998.74,-6471.825,,,
-8948.781,-6496.554,,,
-8898.823,-6496.649,,,
-8848.865,-6496.745,,,
-8798.906,-6480.417,,,
-8748.947,-6496.935,,,
-8698.989,-6464.185,,,
-8649.031,-6480.703,,,
-8599.072,-6489.009,,,
-8549.113,-6472.682,,,
-8499.155,-6464.565,,,
-8449.197,-6489.294,,,
-8399.238,-6431.911,,,
-8349.279,-6464.851,,,
-8299.321,-6464.946,,,
-8249.363,-6465.041,,,
-8199.404,-6473.348,,,
-8149.446,-6473.442,,,
-8099.487,-6481.749,,,
-8049.529,-6465.421,,,
-7999.57,-6473.728,,,
-7949.612,-6465.612,,,
-7899.653,-6465.707,,,
-7849.695,-6416.534,,,
-7799.736,-6474.108,,,
-7749.778,-6465.992,,,
-7699.819,-6482.51,,,
-7649.861,-6474.394,,,
-7599.902,-6499.123,,,
-7549.944,-6556.697,,,
-7499.985,-6696.383,,,
-7450.027,-6745.746,,,
-7400.068,-6754.052,,,
-7350.11,-6754.147,,,
-7300.151,-6729.609,,,
-7250.193,-6746.127,,,
-7200.234,-6770.855,,,
-7150.276,-6762.739,,,
-7100.317,-6836.736,,,
-7050.359,-6845.042,,,
-7000.4,-6886.194,,,
-6950.442,-6886.289,,,
-6900.483,-6927.44,,,
-6850.525,-6968.592,,,
-6800.566,-6985.109,,,
-6750.608,-7034.472,,,
-6700.649,-7026.356,,,
-6650.691,-7059.296,,,
-6600.732,-7141.504,,,
-6550.774,-7158.021,,,
-6500.815,-7264.863,,,
-6450.857,-7297.803,,,
-6400.898,-7470.335,,,
-6350.94,-7519.698,,,
-6300.981,-7577.272,,,
-6251.023,-7585.579,,,
-6201.064,-7626.729,,,
-6151.106,-7643.247,,,
-6101.147,-7692.61,,,
-6051.189,-7668.071,,,
-6001.23,-7668.167,,,
-5951.272,-7660.051,,,
-5901.313,-7651.934,,,
-5848.726,-7668.452,,,
-5798.767,-7693.181,,,
-5748.809,-7660.431,,,
-5698.85,-7652.315,,,
-5648.892,-7668.833,,,
-5598.933,-7701.773,,,
-5548.975,-7701.868,,,
-5499.016,-7701.963,,,
-5449.058,-7652.791,,,
-5399.099,-7669.308,,,
-5349.141,-7661.192,,,
-5299.182,-7669.499,,,
-5249.224,-7702.438,,,
-5199.265,-7653.266,,,
-5149.307,-7661.573,,,
-5099.348,-7669.879,,,
-5049.39,-7678.186,,,
-4999.431,-7694.703,,,
-4949.473,-7686.587,,,
-4899.514,-7694.893,,,
-4849.556,-7686.777,,,
-4799.597,-7695.083,,,
-4749.639,-7654.123,,,
-4699.68,-7670.64,,,
-4649.722,-7654.313,,,
-4599.763,-7662.619,,,
-4549.805,-7629.869,,,
-4499.846,-7613.542,,,
-4449.888,-7621.848,,,
-4399.929,-7638.366,,,
-4349.971,-7613.828,,,
-4300.012,-7589.289,,,
-4250.054,-7605.806,,,
-4200.095,-7581.268,,,
-4150.137,-7540.307,,,
-4100.178,-7548.613,,,
-4050.22,-7540.497,,,
-4000.261,-7540.592,,,
-3950.303,-7524.264,,,
-3900.344,-7499.726,,,
-3850.386,-7466.976,,,
-3800.427,-7467.071,,,
-3750.469,-7450.744,,,
-3700.51,-7401.571,,,
-3650.552,-7393.456,,,
-3600.593,-7368.917,,,
-3550.635,-7344.378,,,
-3500.676,-7336.262,,,
-3450.718,-7254.244,,,
-3400.759,-7229.706,,,
-3350.801,-7172.322,,,
-3300.842,-7164.206,,,
-3250.884,-7147.878,,,
-3200.925,-7098.706,,,
-3150.967,-7065.956,,,
-3101.008,-7024.995,,,
-3051.05,-6975.823,,,
-3001.091,-6951.284,,,
-2951.133,-6877.478,,,
-2901.174,-6844.728,,,
-2851.216,-6795.555,,,
-2801.257,-6746.383,,,
-2751.299,-6680.788,,,
-2698.711,-6598.771,,,
-2648.752,-6566.021,,,
-2598.794,-6500.425,,,
-2548.835,-6451.253,,,
-2498.877,-6377.447,,,
-2448.918,-6311.852,,,
-2398.96,-6221.624,,,
-2349.001,-6147.817,,,
-2299.043,-6082.222,,,
-2249.084,-5983.782,,,
-2199.126,-5901.765,,,
-2149.167,-5885.437,,,
-2099.209,-5844.476,,,
-2049.25,-5746.036,,,
-1999.292,-5688.652,,,
-1949.333,-5598.423,,,
-1899.375,-5549.251,,,
-1849.417,-5500.079,,,
-1799.458,-5459.118,,,
-1749.5,-5352.466,,,
-1699.541,-5311.505,,,
-1649.583,-5286.966,,,
-1599.624,-5188.526,,,
-1549.666,-5114.72,,,
-1499.707,-5106.604,,,
-1449.749,-5049.22,,,
-1399.79,-4967.203,,,
-1349.832,-4901.607,,,
-1299.873,-4909.914,,,
-1249.915,-4778.629,,,
-1199.956,-4745.879,,,
-1149.998,-4704.918,,,
-1100.039,-4721.436,,,
-1050.081,-4672.263,,,
-1000.122,-4680.569,,,
-950.1636,-4614.975,,,
-900.2051,-4582.225,,,
-850.2466,-4459.151,,,
-800.2881,-4286.81,,,
-750.3296,-3991.299,,,
-700.3711,-3679.366,,,
-650.4126,-3457.757,,,
-600.4541,-3186.881,,,
-550.4956,-2874.948,,,
-500.5371,-2587.649,,,
-450.5786,-2349.618,,,
-400.6201,-2111.586,,,
-350.6616,-2029.569,,,
-300.7031,-1873.65,,,
-250.7446,-1619.196,,,
-200.7861,-1455.066,,,
-150.8276,-1323.781,,,
-100.8691,-1118.594,,,
-50.91064,-938.0416,,,
-0.9521484,-847.8129,,,
49.00635,-667.2602,,,
98.96484,-437.44,,,
148.9233,-248.6761,,,
198.8818,-35.27842,,,
248.8403,145.2742,,,
298.7988,366.8832,,,
348.7573,473.5345,,,
398.7158,818.3123,,,
451.3037,1023.499,,,
501.2622,1162.995,,,
551.2207,1318.914,,,
601.1792,1565.157,,,
651.1377,1786.766,,,
701.0962,1975.53,,,
751.0547,2221.772,,,
801.0132,2435.17,,,
850.9717,2755.314,,,
900.9302,2985.134,,,
950.8887,3453.081,,,
1000.847,3740.38,,,
1050.806,4011.257,,,
1100.764,4298.556,,,
1150.723,4470.897,,,
1200.681,4659.661,,,
1250.64,4799.157,,,
1300.598,4938.654,,,
1350.557,5086.361,,,
1400.515,5209.435,,,
1450.474,5283.241,,,
1500.432,5480.216,,,
1550.391,5685.403,,,
1600.349,5767.42,,,
1650.308,5989.029,,,
1700.266,6087.469,,,
1750.225,6259.811,,,
1800.183,6399.307,,,
1850.142,6563.437,,,
1900.1,6711.145,,,
1950.059,6850.641,,,
2000.017,6973.715,,,
2049.976,7080.366,,,
2099.934,7187.017,,,
2149.893,913.5176,,,
2199.851,1003.746,,,
2249.81,1069.341,,,
2299.768,1143.148,,,
2349.727,1192.32,,,
2399.685,1323.605,,,
2449.644,1339.932,,,
2499.602,1471.218,,,
2549.561,1536.813,,,
2599.519,1602.407,,,
2649.478,1676.214,,,
2699.436,1717.175,,,
2749.395,1790.981,,,
2799.353,1856.576,,,
2849.312,1905.748,,,
2899.27,1971.343,,,
2949.229,1954.826,,,
2999.187,2077.9,,,
3049.146,2110.649,,,
3099.104,2159.822,,,
3149.063,2167.938,,,
3199.021,2258.167,,,
3248.979,2299.128,,,
3298.938,2323.667,,,
3348.896,2331.783,,,
3398.855,2471.279,,,
3448.813,2421.916,,,
3498.772,2512.145,,,
3548.73,2487.416,,,
3598.689,2528.377,,,
3651.277,2561.127,,,
3701.235,2544.61,,,
3751.194,2552.726,,,
3801.152,2593.687,,,
3851.111,2577.169,,,
3901.069,2609.919,,,
3951.028,2585.19,,,
4000.986,2601.518,,,
4050.945,2609.634,,,
4100.903,2584.905,,,
4150.862,2593.021,,,
4200.82,2576.503,,,
4250.779,2576.408,,,
4300.737,2543.468,,,
4350.696,2518.739,,,
4400.654,2510.432,,,
4450.613,2485.703,,,
4500.571,2444.552,,,
4550.53,2395.189,,,
4600.488,2444.362,,,
4650.447,2337.52,,,
4700.405,2337.425,,,
4750.364,2296.274,,,
4800.322,2279.756,,,
4850.281,2164.703,,,
4900.239,2181.031,,,
4950.198,2180.936,,,
5000.156,2090.516,,,
5050.115,2049.365,,,
5100.073,2016.425,,,
5150.032,1958.851,,,
5199.99,1925.911,,,
5249.949,1802.647,,,
5299.907,1794.34,,,
5349.866,1712.132,,,
5399.824,1712.037,,,
5449.783,1629.829,,,
5499.741,1531.199,,,
5549.7,1448.991,,,
5599.658,1391.417,,,
5649.617,1284.576,,,
5699.575,1218.791,,,
5749.534,1087.315,,,
5799.492,972.2625,,,
5849.451,865.421,,,
5899.409,766.7907,,,
5949.368,701.0055,,,
5999.326,561.3188,,,
6049.285,413.421,,,
6099.243,273.7344,,,
6149.202,240.7942,,,
6199.16,101.1076,,,
6249.119,-30.36774,,,
6299.077,-128.998,,,
6349.036,-260.4734,,,
6398.994,-301.6248,,,
6448.953,-482.3678,,,
6498.911,-580.998,,,
6548.87,-679.6283,,,
6598.828,-761.8361,,,
6648.787,-901.5227,,,
6698.745,-942.6741,,,
6748.704,-1049.516,,,
6801.292,-1148.146,,,
6851.25,-1287.833,,,
6901.208,-1386.463,,,
6951.167,-1468.671,,,
7001.125,-1567.301,,,
7051.084,-1665.931,,,
7101.042,-1723.505,,,
7151.001,-1805.713,,,
7200.959,-1912.555,,,
7250.918,-1953.706,,,
7300.876,-2003.069,,,
7350.835,-2118.122,,,
7400.793,-2241.385,,,
7450.752,-2307.171,,,
7500.71,-2381.167,,,
7550.669,-2430.53,,,
7600.627,-2504.527,,,
7650.586,-2586.734,,,
7700.544,-2660.731,,,
7750.503,-2710.094,,,
7800.461,-2759.456,,,
7850.42,-2849.875,,,
7900.378,-2891.027,,,
7950.337,-2973.235,,,
8000.295,-3030.809,,,
8050.254,-3088.382,,,
8100.212,-3154.168,,,
8150.171,-3219.953,,,
8200.129,-3302.161,,,
8250.088,-3359.735,,,
8300.047,-3409.097,,,
8350.005,-3466.671,,,
8399.963,-3524.245,,,
8449.922,-3573.608,,,
8499.881,-3696.872,,,
8549.839,-3705.178,,,
8599.797,-3779.175,,,
8649.756,-3828.538,,,
8699.715,-3869.689,,,
8749.673,-3919.052,,,
8799.631,-3976.626,,,
8849.59,-3993.144,,,
8899.549,-4075.351,,,
8949.507,-4124.714,,,
8999.465,-4206.922,,,
9049.424,-4264.496,,,
9099.383,-4305.647,,,
9149.341,-4355.01,,,
9199.299,-4387.95,,,
9249.258,-4445.524,,,
9299.217,-4519.521,,,
9349.175,-4527.827,,,
9399.133,-4536.133,,,
9449.092,-4577.285,,,
9499.051,-4651.281,,,
9549.009,-4700.644,,,
9598.967,-4717.162,,,
9648.926,-4774.736,,,
9698.885,-4824.099,,,
9748.843,-4873.461,,,
9798.801,-4889.979,,,
9848.76,-4955.764,,,
9898.719,-4964.07,,,
9951.307,-5013.433,,,
10001.26,-5071.007,,,
10051.22,-5087.524,,,
10101.18,-5161.521,,,
10151.14,-5178.039,,,
10201.1,-5235.613,,,
10251.06,-5252.131,,,
10301.02,-5260.437,,,
10350.97,-5318.011,,,
